sid,grp,ntm,good,pre,post,lapt,sc_grand,sc_sw,sc_lep,sc_blk
0,0,3,False,0.5,0.9666666666666667,0.6222222222222221,0.25000000000000006,0.4545454545454546,0.2507828942428098,0.3355691593921076
1,0,3,True,0.7222222222222221,0.7888888888888889,0.7111111111111111,0.4507555555555555,0.47160493827160493,0.3108224315367173,0.4336879484101706
2,0,1,True,0.4888888888888889,0.4888888888888889,0.5333333333333333,0.43321818181818184,0.35,0.5110141912078532,0.5144120081788608
3,0,3,True,0.8666666666666667,0.9555555555555555,0.8666666666666667,0.4060333333333334,0.3645299145299145,0.20465389784946247,0.3550698572827967
4,0,2,False,0.5888888888888888,0.7333333333333333,0.6,0.3232777777777777,0.5515873015873016,0.26203932397973767,0.43174848991935
5,0,2,False,0.6333333333333333,0.7111111111111111,0.6444444444444444,0.33661904761904765,0.5595238095238095,0.19896061632463313,0.44451195250827613
6,0,3,False,0.7,0.9333333333333333,0.7111111111111111,0.5028444444444444,0.8690476190476191,0.4434019075466444,0.41428701767326426
7,0,1,True,0.6666666666666666,0.7888888888888889,0.7111111111111111,0.48995959595959604,0.30808080808080807,0.48924992900896586,0.388705004057626
8,0,2,False,0.6333333333333333,0.6888888888888889,0.6444444444444444,0.5180569985569986,0.5593584656084657,0.27994649685826145,0.5121268517279394
9,0,2,False,0.6444444444444444,0.7777777777777777,0.6666666666666666,0.48403405483405487,0.4350649350649351,0.43671033799082576,0.48412746475581636
10,0,1,True,0.5222222222222221,0.6555555555555554,0.5777777777777778,0.5076,0.4714285714285714,0.49998867411658104,0.4981324748162609
11,0,3,False,0.711111111111111,0.9444444444444444,0.7333333333333334,0.540989898989899,0.43434343434343436,0.40301395530153705,0.40656027952775914
12,0,2,False,0.6,0.7666666666666666,0.6,0.443031746031746,0.48379629629629634,0.3529475339913815,0.4317991615566997
13,0,1,True,0.4555555555555555,0.5777777777777777,0.5111111111111112,0.1983272727272727,0.4765432098765434,0.2166369855269111,0.39205403337166744
14,0,1,True,0.4222222222222222,0.42222222222222217,0.4222222222222222,0.22566666666666663,0.5277777777777778,0.1731941838649157,0.44088972804055987
15,0,3,True,0.47777777777777775,0.7,0.4666666666666666,0.4768111111111112,0.6939814814814816,0.4440607003726288,0.43318400627188847
16,0,2,False,0.7777777777777777,0.6777777777777778,0.7777777777777778,0.31320779220779216,0.35389610389610393,0.34817271143490663,0.38660785387729757
17,0,2,False,0.5444444444444444,0.6888888888888889,0.5777777777777777,0.34308686868686866,0.5010101010101011,0.34318603875837017,0.41343170583272687
18,0,2,False,0.6555555555555554,0.7777777777777777,0.6444444444444445,0.0616,0.3666666666666667,0.04623774509803922,0.25154936366686675
19,0,3,False,0.6888888888888889,0.9,0.7333333333333334,0.184,0.4696969696969697,0.23410007231517535,0.4252917929270697
20,0,3,False,0.6555555555555554,0.8777777777777778,0.6888888888888888,0.42652222222222225,0.31919191919191925,0.33881468803996695,0.3388855211636453
21,0,0,True,0.5555555555555555,0.4111111111111111,0.6222222222222221,0.5468311688311689,0.4439935064935066,0.5484535544776508,0.6199839558138543
22,0,1,True,0.5333333333333333,0.39999999999999997,0.6444444444444445,0.6619333333333334,0.6212121212121212,0.6605756358768408,0.6671216184651287
23,0,1,False,0.43333333333333335,0.6,0.4444444444444445,0.2346095238095238,0.46875,0.2702444956477212,0.38603855943130727
